iter	MultiClass
3465	0.1485674032
3466	0.1485443115
3467	0.1485373052
3468	0.1485236613
3469	0.1485273997
3470	0.1485220846
3471	0.1484394455
3472	0.1484458033
3473	0.1484633001
3474	0.1484872309
3475	0.1485071055
3476	0.1484872182
3477	0.1484713999
3478	0.1484646861
3479	0.1484799957
3480	0.1484781647
3481	0.1484567897
3482	0.1484532293
3483	0.1484283956
3484	0.1484115728
3485	0.1483921941
3486	0.1483853912
3487	0.1483403651
3488	0.148328743
3489	0.148351326
3490	0.1483445358
3491	0.1483502833
3492	0.1483574804
3493	0.1483617655
3494	0.1483747101
3495	0.1483566793
3496	0.1483290227
3497	0.1483038076
3498	0.148299764
3499	0.1483151881
3500	0.148317426
3501	0.1483348083
3502	0.1483383179
3503	0.1483408101
3504	0.1483240509
3505	0.1483116786
3506	0.1482962418
3507	0.14830808
3508	0.1483071772
3509	0.148296992
3510	0.1482963181
3511	0.148277181
3512	0.1482839457
3513	0.1482909393
3514	0.1482411957
3515	0.1482405726
3516	0.1482440186
3517	0.1482653809
3518	0.1482591629
3519	0.1482585907
3520	0.1482599258
3521	0.148253212
3522	0.1482554245
3523	0.1482633845
3524	0.1482461548
3525	0.1481958262
3526	0.1481528982
3527	0.1481564077
3528	0.1481093725
3529	0.1481023026
3530	0.148106397
3531	0.1481062571
3532	0.1481113815
3533	0.1481041718
3534	0.1481069183
3535	0.1481202825
3536	0.1481148911
3537	0.1481028748
3538	0.1481020101
3539	0.1480826187
3540	0.1480955633
3541	0.148095754
3542	0.1481140137
3543	0.1481047694
3544	0.1481004969
3545	0.1480927531
3546	0.1480990473
3547	0.1480759557
3548	0.1480592855
3549	0.1480411784
3550	0.1480111694
3551	0.1480118942
3552	0.1479946264
3553	0.1479939397
3554	0.147989858
3555	0.1479835383
3556	0.1479768117
3557	0.1479437764
3558	0.1479441071
3559	0.1478917948
3560	0.1478912099
3561	0.1478773117
3562	0.1478439204
3563	0.1478587214
3564	0.1478524907
3565	0.1478349559
3566	0.1478307343
3567	0.1477729543
3568	0.1477779134
3569	0.1477495193
3570	0.147731336
3571	0.1477108256
3572	0.1477170054
3573	0.1476742172
3574	0.147639211
3575	0.1476418686
3576	0.1476195272
3577	0.1476146444
3578	0.1476217524
3579	0.1476202265
3580	0.1476182175
3581	0.1476052221
3582	0.147604955
3583	0.1476168187
3584	0.1476261648
3585	0.1476354218
3586	0.1476386388
3587	0.1476250458
3588	0.1476301066
3589	0.1476211802
3590	0.1476283391
3591	0.1476238378
3592	0.1476407115
3593	0.1476473236
3594	0.1476543299
3595	0.1476811981
3596	0.1476950455
3597	0.1476505025
3598	0.1476445007
3599	0.1476538849
3600	0.1476475271
3601	0.1475978851
3602	0.147619222
3603	0.1476016363
3604	0.1476071167
3605	0.1476014709
3606	0.1475800705
3607	0.1475350825
3608	0.1475624466
3609	0.1475130335
3610	0.1475456111
3611	0.147521286
3612	0.1474890391
3613	0.1474908193
3614	0.1474896113
3615	0.1475070953
3616	0.1475043996
3617	0.1474974442
3618	0.147509346
3619	0.147502861
3620	0.147452685
3621	0.1474615606
3622	0.1474490102
3623	0.147449468
3624	0.1474405543
3625	0.1474265035
3626	0.1474231211
3627	0.1474338659
3628	0.1474457041
3629	0.1474344635
3630	0.147409935
3631	0.1474145635
3632	0.1474252319
3633	0.147440478
3634	0.1474233882
3635	0.1473907471
3636	0.1473829015
3637	0.1473711904
3638	0.1473552195
3639	0.1472945658
3640	0.1472741954
3641	0.147259903
3642	0.1472499084
3643	0.1472385788
3644	0.1472560755
3645	0.1472522481
3646	0.1472456233
3647	0.1472624715
3648	0.1472586441
3649	0.1472473399
3650	0.1472596105
3651	0.1472509638
3652	0.1472419612
3653	0.1472456868
3654	0.1472381465
3655	0.1472276688
3656	0.1472218196
3657	0.1471951294
3658	0.1471826045
3659	0.1471855036
3660	0.1471844991
3661	0.1471865209
3662	0.1471779251
3663	0.1471729151
3664	0.1471871185
3665	0.1471701813
3666	0.1471185176
3667	0.1471095276
3668	0.1470991389
3669	0.1470906321
3670	0.1470959218
3671	0.1470973333
3672	0.1470470937
3673	0.147019755
3674	0.1470217896
3675	0.1470148595
3676	0.1470082982
3677	0.1470142619
3678	0.146962738
3679	0.1469481659
3680	0.1469392141
3681	0.1469023895
3682	0.1469080734
3683	0.1468973414
3684	0.1468972143
3685	0.1468891017
3686	0.1468998591
3687	0.1468869146
3688	0.14688989
3689	0.1468855921
3690	0.1468658829
3691	0.1468524551
3692	0.146845487
3693	0.1468407186
3694	0.1468330002
3695	0.1468460464
3696	0.146853447
3697	0.1468319194
3698	0.1468109131
3699	0.1467973836
3700	0.146794637
3701	0.1467733002
3702	0.1467512894
3703	0.1467462921
3704	0.1467426682
3705	0.1467453639
3706	0.1467277145
3707	0.1466819
3708	0.1466705958
3709	0.1466866557
3710	0.1466788991
3711	0.1466868591
3712	0.1466660309
3713	0.1466508611
3714	0.1466526794
3715	0.1466716894
3716	0.1466719691
3717	0.1466337585
3718	0.1466266886
3719	0.1466349792
3720	0.1466103999
3721	0.1466188558
3722	0.1466335678
3723	0.1466144307
3724	0.1466283544
3725	0.1466272863
3726	0.1466124852
3727	0.1465888468
3728	0.1465847905
3729	0.1465413284
3730	0.1465515518
3731	0.1465609741
3732	0.1465627162
3733	0.1465590541
3734	0.1465326564
3735	0.1465045675
3736	0.146501236
3737	0.1464937592
3738	0.1464816666
3739	0.1464427312
3740	0.1464484151
3741	0.1464575831
3742	0.146436971
3743	0.1464267604
3744	0.1464111074
3745	0.1463947805
3746	0.1463924408
3747	0.1464089584
3748	0.1464201609
3749	0.1464126078
3750	0.1464227676
3751	0.1464258957
3752	0.1463848623
3753	0.1463747279
3754	0.1463615926
3755	0.1463564301
3756	0.1463596725
3757	0.1463670349
3758	0.1463774109
3759	0.1463650767
3760	0.1463440196
3761	0.1463422902
3762	0.1463442103
3763	0.1463729223
3764	0.1463685608
3765	0.1463514328
3766	0.1463811239
3767	0.146329066
3768	0.1463196055
3769	0.1463341649
3770	0.1463421885
3771	0.146344986
3772	0.1463647842
3773	0.1463640976
3774	0.146361262
3775	0.1463493856
3776	0.1463529714
3777	0.1463520177
3778	0.1463386027
3779	0.1463584646
3780	0.1463697433
3781	0.1463781484
3782	0.1463491313
3783	0.1463345337
3784	0.1463101069
3785	0.1462922414
3786	0.1462837474
3787	0.1462943014
3788	0.1462574005
3789	0.1462317149
3790	0.1462275696
3791	0.1462304306
3792	0.1462180964
3793	0.1462406286
3794	0.1462425741
3795	0.1462293116
3796	0.1462290064
3797	0.1462440109
3798	0.1462545904
3799	0.1462384669
3800	0.1462370682
3801	0.146236318
3802	0.1462563324
3803	0.146234436
3804	0.1462264887
3805	0.1462327957
3806	0.1462225342
3807	0.1462180964
3808	0.1461920039
3809	0.1461817551
3810	0.1461895498
3811	0.1461984253
3812	0.1461927668
3813	0.1461960602
3814	0.1461899312
3815	0.1462229919
3816	0.1462091192
3817	0.1462222926
3818	0.1461935806
3819	0.1461914825
3820	0.1461864853
3821	0.1461765035
3822	0.1461528015
3823	0.1461490631
3824	0.14614048
3825	0.1461463801
3826	0.1461560694
3827	0.1461756007
3828	0.1461851247
3829	0.1461308289
3830	0.1461341985
3831	0.1461197408
3832	0.146120402
3833	0.1461078389
3834	0.1461024348
3835	0.146111234
3836	0.1460983531
3837	0.1460870361
3838	0.1460567474
3839	0.146061554
3840	0.146029803
3841	0.1460058721
3842	0.1460208893
3843	0.1460208257
3844	0.1460268148
3845	0.1460083135
3846	0.1460093053
3847	0.1459950892
3848	0.145969429
3849	0.1459615072
3850	0.1459521993
3851	0.1459037526
3852	0.1459006119
3853	0.1459068044
3854	0.1458685939
3855	0.1458730062
3856	0.145886205
3857	0.1458780416
3858	0.1458574549
3859	0.1458666992
3860	0.145856692
3861	0.1458657328
3862	0.1458767446
3863	0.1458756765
3864	0.1458369191
3865	0.1458455276
3866	0.1458062998
3867	0.1457813772
3868	0.1457949702
3869	0.1458049647
3870	0.1457865143
3871	0.1458053843
3872	0.145796992
3873	0.1458030955
3874	0.1457894516
3875	0.1457873662
3876	0.1457677078
3877	0.1457600784
3878	0.1457327525
3879	0.1457457225
3880	0.1457291794
3881	0.1457176081
3882	0.1456935628
3883	0.1456931559
3884	0.1456874847
3885	0.1456816101
3886	0.1456704076
3887	0.1456718445
3888	0.1456680679
3889	0.1455829875
3890	0.1455883789
3891	0.1455734253
3892	0.1455691274
3893	0.1455809657
3894	0.145558459
3895	0.1455458069
3896	0.1455515671
3897	0.145540034
3898	0.1455281194
3899	0.1455276744
3900	0.1455148697
3901	0.1454931641
3902	0.1454843394
3903	0.1455066935
3904	0.1455144755
3905	0.1454942322
3906	0.1455103302
3907	0.1455117925
3908	0.1455065536
3909	0.1454911296
3910	0.145496788
3911	0.1454799906
3912	0.1454841359
3913	0.1454922613
3914	0.1454240545
3915	0.1454054642
3916	0.1454187139
3917	0.1454126231
3918	0.1454167302
3919	0.145420901
3920	0.1454301707
3921	0.1454509608
3922	0.145450147
3923	0.1454270426
3924	0.1454229736
3925	0.1454232661
3926	0.1454137802
3927	0.1454181925
3928	0.145432841
3929	0.1454322433
3930	0.1454303996
3931	0.145421346
3932	0.1453647995
3933	0.145370458
3934	0.1453409576
3935	0.1453402583
3936	0.1453377406
3937	0.1453386434
3938	0.1453393682
3939	0.1453476588
3940	0.1453560257
3941	0.1453582255
3942	0.1453725688
3943	0.1453552882
3944	0.1453392029
3945	0.1453251521
3946	0.1453216934
3947	0.1453039805
3948	0.1452902985
3949	0.145282491
3950	0.1452902985
3951	0.1452499008
3952	0.1452356466
3953	0.1452352905
3954	0.145239919
3955	0.1452579498
3956	0.1452529526
3957	0.1452493413
3958	0.1452613449
3959	0.1452410126
3960	0.1452220027
3961	0.1452143097
3962	0.145210317
3963	0.1452200317
3964	0.1451933543
3965	0.1451897176
3966	0.1451937485
3967	0.1451974487
3968	0.1452022044
3969	0.1452029037
3970	0.1452021917
3971	0.1452021154
3972	0.1452007039
3973	0.145193456
3974	0.1451793416
3975	0.1451433436
3976	0.1451448186
3977	0.1451299667
3978	0.145124588
3979	0.1451153056
3980	0.1451303609
3981	0.145105718
3982	0.1450886536
3983	0.1450931803
3984	0.1451028824
3985	0.1451148224
3986	0.1451188914
3987	0.145124499
3988	0.1451161702
3989	0.1451348495
3990	0.1451151403
3991	0.1451135381
3992	0.1451115799
3993	0.1451181285
3994	0.1451065954
3995	0.1451145299
3996	0.145102272
3997	0.1451227824
3998	0.1451267242
3999	0.1451431529
4000	0.145139211
4001	0.1451492564
4002	0.1451778793
4003	0.1451621628
4004	0.1451553345
4005	0.1451489639
4006	0.1451302338
4007	0.1450915909
4008	0.1450784047
4009	0.1450812658
4010	0.1450687917
4011	0.1450649134
4012	0.1450305176
4013	0.1450314713
4014	0.1450244776
4015	0.1450450897
4016	0.1450081635
4017	0.1450121307
4018	0.1450180054
4019	0.1450312678
4020	0.145038325
4021	0.1450364431
4022	0.1450430552
4023	0.1450379054
4024	0.1450500361
4025	0.145063324
4026	0.1450646973
4027	0.1450602341
4028	0.1450509262
4029	0.1450628535
4030	0.1450797272
4031	0.1450626882
4032	0.1450913111
4033	0.1451017507
4034	0.1451060867
4035	0.145097847
4036	0.1451117833
4037	0.1451140722
4038	0.1451139832
4039	0.145111618
4040	0.1451186625
4041	0.1451221339
4042	0.1451239904
4043	0.145098292
4044	0.1450931931
4045	0.1450860723
4046	0.1450991186
4047	0.1451038233
4048	0.1450838089
4049	0.1450647227
4050	0.1450667826
4051	0.1450763194
4052	0.1450819524
4053	0.1450868734
4054	0.1450826518
4055	0.145058492
4056	0.1450511424
4057	0.1450535711
4058	0.1449937185
4059	0.1450053024
4060	0.144996287
4061	0.145013504
4062	0.1450078837
4063	0.1449997711
4064	0.145000941
4065	0.1450106303
4066	0.1449833552
4067	0.1449640656
4068	0.1449560038
4069	0.1449383418
4070	0.1449315643
4071	0.1449325562
4072	0.1449254862
4073	0.144928271
4074	0.1448931376
4075	0.14491244
4076	0.1449148687
4077	0.1449222946
4078	0.1448696136
4079	0.1448487091
4080	0.1448678207
4081	0.1448760732
4082	0.1448692195
4083	0.1448398209
4084	0.1448380407
4085	0.1448280207
4086	0.1448130798
4087	0.1447805405
4088	0.1447881317
4089	0.1447763062
4090	0.1447690074
4091	0.1447899119
4092	0.1447688548
4093	0.1447740428
4094	0.1447842153
4095	0.1447711436
4096	0.1447713216
4097	0.1447657776
4098	0.1447488658
4099	0.1447183355
4100	0.1447212346
4101	0.1447164663
4102	0.1447219721
4103	0.144741656
4104	0.1447474543
4105	0.1447437541
4106	0.1447254181
4107	0.1447264862
4108	0.1447237778
4109	0.1447297668
4110	0.1447275289
4111	0.144712677
4112	0.1447131602
4113	0.1447239176
4114	0.1447187551
4115	0.1447088877
4116	0.144706192
4117	0.1447057343
4118	0.1446997706
4119	0.1447094218
4120	0.1447104009
4121	0.1447007624
4122	0.1447011439
4123	0.1447153473
4124	0.1447030004
4125	0.1446984736
4126	0.1447056325
4127	0.144695193
4128	0.1446690241
4129	0.1446814219
4130	0.1446773911
4131	0.1446633275
4132	0.1446548589
4133	0.1446691004
4134	0.1446673584
4135	0.1446746318
4136	0.1446869914
4137	0.1447045263
4138	0.1446965027
4139	0.1446807353
4140	0.144673322
4141	0.1446687063
4142	0.1446672821
4143	0.144694074
4144	0.14469045
4145	0.1446365992
4146	0.1446407572
4147	0.1446520615
4148	0.1446488698
4149	0.1446617508
4150	0.1446743139
4151	0.1446536255
4152	0.1446468353
4153	0.1446327845
4154	0.1446386592
4155	0.1446260325
4156	0.1446231969
4157	0.1445492045
4158	0.1445732498
4159	0.1445665105
4160	0.1445554988
4161	0.1445306396
4162	0.1445282237
4163	0.1445493317
4164	0.1445293045
4165	0.1445394007
4166	0.1445378113
4167	0.1445383962
4168	0.1445506287
4169	0.1445340729
4170	0.1445428975
4171	0.1445308177
4172	0.1445342509
4173	0.1445453008
4174	0.1445421346
4175	0.1445378876
4176	0.1445214335
4177	0.1445281474
4178	0.1445215861
4179	0.1445189285
4180	0.1445282491
4181	0.1445418294
4182	0.1445589066
4183	0.1445467377
4184	0.1445470428
4185	0.1445428212
4186	0.1445466232
4187	0.1445254898
4188	0.1445233663
4189	0.1445400874
4190	0.1445047887
4191	0.1445089213
4192	0.1444942347
4193	0.1444892629
4194	0.1444943619
4195	0.1444892883
4196	0.1444594447
4197	0.1444543457
4198	0.1444322713
4199	0.144416275
4200	0.1444146601
4201	0.1444271596
4202	0.1444181315
4203	0.1444100444
4204	0.1444145838
4205	0.1444125748
4206	0.144436849
4207	0.1444170634
4208	0.1444004313
4209	0.1443756104
4210	0.144363505
4211	0.1443431981
4212	0.1443352254
4213	0.1443477631
4214	0.1443101629
4215	0.1443201192
4216	0.1443085988
4217	0.1442873891
4218	0.1442844518
4219	0.1442385483
4220	0.1442260742
4221	0.144211146
4222	0.144200236
4223	0.1441996765
4224	0.1442066574
4225	0.1442027156
4226	0.144205424
4227	0.1442063268
4228	0.1441930262
4229	0.1442198181
4230	0.1442243576
4231	0.1441806666
4232	0.1441644414
4233	0.1441022364
4234	0.1440900675
4235	0.1440829722
4236	0.1440900548
4237	0.1440910339
4238	0.1440965017
4239	0.1441099294
4240	0.1441034317
4241	0.1440849813
4242	0.1440413793
4243	0.144011027
4244	0.1440108871
4245	0.1440344111
4246	0.1440354284
4247	0.1440269979
4248	0.1440242004
4249	0.14403862
4250	0.1440311178
4251	0.1440334574
4252	0.144061025
4253	0.1440771484
4254	0.1440785853
4255	0.1440761185
4256	0.1440769196
4257	0.1440888087
4258	0.1440753428
4259	0.1440935516
4260	0.1440926361
4261	0.1440852992
4262	0.144087588
4263	0.1441164398
4264	0.1440976079
4265	0.1441327922
4266	0.1441212972
4267	0.1441271718
4268	0.1441401164
4269	0.1441520818
4270	0.1441444651
4271	0.1441360855
4272	0.1441263199
4273	0.1441229502
4274	0.1441032537
4275	0.1441322962
4276	0.1441265869
4277	0.144084638
4278	0.1441325887
4279	0.1441397858
4280	0.1441400401
4281	0.144144249
4282	0.1441403834
4283	0.1441348775
4284	0.1441277568
4285	0.1441438548
4286	0.1441394933
4287	0.1441292318
4288	0.1441272736
4289	0.1441544596
4290	0.1441454061
4291	0.1441462072
4292	0.1441554642
4293	0.1441651281
4294	0.1441502635
4295	0.1441292191
4296	0.1441259766
4297	0.144138387
4298	0.1441432953
4299	0.1441561635
4300	0.1441509628
4301	0.1441415914
4302	0.1441339747
4303	0.1441536331
4304	0.1441563416
4305	0.1441319021
4306	0.1441482417
4307	0.1441532135
4308	0.1441303507
4309	0.1440970612
4310	0.1440802892
4311	0.1440862528
4312	0.1440818659
4313	0.1440752157
4314	0.1440762075
4315	0.1440433502
4316	0.1440465418
4317	0.1440146637
4318	0.1440017955
4319	0.1440586217
4320	0.1440554555
4321	0.1440676753
4322	0.1440425618
4323	0.1440564473
4324	0.1440514247
4325	0.1440617625
4326	0.1440746053
4327	0.1440836461
4328	0.1441053772
4329	0.1441148249
4330	0.1441187668
4331	0.1441137314
4332	0.1440868378
4333	0.1441064835
4334	0.1441161728
4335	0.1441026688
4336	0.1441265869
4337	0.1440917587
4338	0.1440881602
4339	0.1441022619
4340	0.1440819041
4341	0.144097201
4342	0.1440952428
4343	0.1440854518
4344	0.144080162
4345	0.1440983327
4346	0.1440941747
4347	0.1440870921
4348	0.1439923986
4349	0.1439896393
4350	0.1439819463
4351	0.1439531453
4352	0.1439260991
4353	0.1439402771
4354	0.1439506404
4355	0.1439857737
4356	0.1439817937
4357	0.143975385
4358	0.1439917628
4359	0.1439921443
4360	0.1439974976
4361	0.143996493
4362	0.1440053558
4363	0.1440254847
4364	0.1440330124
4365	0.1440280533
4366	0.1440233103
4367	0.1440227763
4368	0.1440080516
4369	0.1440033722
4370	0.1440309525
4371	0.1440153122
4372	0.1440109126
4373	0.1440271886
4374	0.1440320206
4375	0.1440010071
4376	0.1439926275
4377	0.1439801407
4378	0.1439599609
4379	0.1439570618
4380	0.1439469147
4381	0.1439562098
4382	0.143932991
4383	0.1439267095
4384	0.1439226023
4385	0.1438982391
4386	0.1439287059
4387	0.1439260228
4388	0.143910052
4389	0.1438881429
4390	0.1438762029
4391	0.1438721848
4392	0.1438460414
4393	0.1438367081
4394	0.143833402
4395	0.1438081614
4396	0.1438183467
4397	0.1438321686
4398	0.143802681
4399	0.1437922541
4400	0.1437880452
4401	0.1437904485
4402	0.1437727992
4403	0.1438047409
4404	0.1438031006
4405	0.1437789154
4406	0.1437178421
4407	0.1437067286
4408	0.1436993027
4409	0.1437017186
4410	0.1436966197
4411	0.143679479
4412	0.143662796
4413	0.1436676788
4414	0.1436751429
4415	0.1436726507
4416	0.1436919657
4417	0.1436783473
4418	0.1436747233
4419	0.1436673482
4420	0.1436601512
4421	0.1436621602
4422	0.1436719894
4423	0.1436517461
4424	0.1436476517
4425	0.143625501
4426	0.1436054357
4427	0.1435980225
4428	0.1436017481
4429	0.1435891724
4430	0.1435766093
4431	0.1435748672
4432	0.1435739009
4433	0.1435813014
4434	0.1436153158
4435	0.1435959498
4436	0.1435996246
4437	0.1436139425
4438	0.1436018626
4439	0.1436159643
4440	0.143625946
4441	0.1436098226
4442	0.1436075846
4443	0.1436184947
4444	0.1436162949
4445	0.1436063131
4446	0.1435920842
4447	0.1435499318
4448	0.1435235977
4449	0.1435057576
4450	0.1435151927
4451	0.1434990184
4452	0.14348629
4453	0.1434774526
4454	0.1434665426
4455	0.1434685135
4456	0.1434339523
4457	0.1434392039
4458	0.1434611384
4459	0.143463033
4460	0.1434752909
4461	0.1434760539
4462	0.1434838867
4463	0.1434917323
4464	0.1434825007
4465	0.1434630076
4466	0.1434290314
4467	0.1434440486
4468	0.1434598414
4469	0.1434571457
4470	0.1434631475
4471	0.1434580739
4472	0.1434673309
4473	0.1434538523
4474	0.143440361
4475	0.1434222285
4476	0.1434236145
4477	0.1434147517
4478	0.1433471171
4479	0.143341128
4480	0.1433418783
4481	0.1433339055
4482	0.1433278402
4483	0.1433389028
4484	0.1433257675
4485	0.1433190664
4486	0.1433256531
4487	0.1433212153
4488	0.1433231862
4489	0.1433190028
4490	0.1433148702
4491	0.1432937749
4492	0.1432763036
4493	0.1432744471
4494	0.1432858658
4495	0.143287735
4496	0.1432872645
4497	0.1433043416
4498	0.143279597
4499	0.143284785
4500	0.1432794698
4501	0.1432740275
4502	0.1432639949
4503	0.1432497787
4504	0.1432633972
4505	0.143246638
4506	0.143258489
4507	0.1432606506
4508	0.1432775497
4509	0.1432835515
4510	0.1432762655
4511	0.143251063
4512	0.1432538096
4513	0.1432309596
4514	0.1432100423
4515	0.1431712596
4516	0.1431667074
4517	0.1431455231
4518	0.1431500626
4519	0.1431304296
4520	0.1431030528
4521	0.1431013743
4522	0.143101031
4523	0.1431029765
4524	0.143114001
4525	0.1431237284
4526	0.1431205241
4527	0.1431225077
4528	0.1431007258
4529	0.1430999883
4530	0.1430973307
4531	0.1431187439
4532	0.1431129201
4533	0.1431140137
4534	0.1431188202
4535	0.1431107457
4536	0.1430851491
4537	0.1430744807
4538	0.1430481974
4539	0.1430486552
4540	0.143054746
4541	0.1430507533
4542	0.1430505498
4543	0.143049113
4544	0.1430533473
4545	0.1430377579
4546	0.1430403264
4547	0.1430092494
4548	0.143015213
4549	0.1430062485
4550	0.1430129369
4551	0.1429880015
4552	0.142988472
4553	0.1429922358
4554	0.1429911677
4555	0.1429800288
4556	0.142979482
4557	0.1429924138
4558	0.1429350408
4559	0.1429297638
4560	0.1429140091
4561	0.1429112879
4562	0.1429139201
4563	0.1428820165
4564	0.1428906631
4565	0.1429011154
4566	0.1428846232
4567	0.1428767776
4568	0.142881279
4569	0.1428896586
4570	0.1428914261
4571	0.1428973007
4572	0.1428930918
4573	0.1428991826
4574	0.1429040146
4575	0.1428768539
4576	0.1428798803
4577	0.142847201
4578	0.1428335444
4579	0.1428374736
4580	0.1428239059
4581	0.1428272883
4582	0.1428255335
4583	0.1428248088
4584	0.1427784475
4585	0.1427640533
4586	0.1427667363
4587	0.1427735519
4588	0.142768809
4589	0.1427741877
4590	0.1427614466
4591	0.1427250036
4592	0.1427354177
4593	0.1427195613
4594	0.142721049
4595	0.1427110672
4596	0.1426935577
4597	0.1426789602
4598	0.142667071
4599	0.1426143265
4600	0.1426183319
4601	0.1426211548
4602	0.1426269277
4603	0.1426345825
4604	0.1426140849
4605	0.142613589
4606	0.1426094945
4607	0.1425918325
4608	0.1426109823
4609	0.1425974019
4610	0.1425951894
4611	0.1425657781
4612	0.1425802358
4613	0.1425882085
4614	0.1425752894
4615	0.1425715383
4616	0.1425795619
4617	0.1425758362
4618	0.1425571696
4619	0.1425545883
4620	0.1425509898
4621	0.1425602976
4622	0.142553304
4623	0.1425324504
4624	0.1425285339
4625	0.1425280126
4626	0.1425283432
4627	0.1425269318
4628	0.1424903488
4629	0.1424841436
4630	0.142490654
4631	0.1425046158
4632	0.1425045141
4633	0.1424802907
4634	0.1424584707
4635	0.1424711227
4636	0.1424549357
4637	0.1424563471
4638	0.1424619548
4639	0.142466952
4640	0.1424510956
4641	0.1424414698
4642	0.1424406815
4643	0.1424028015
4644	0.1424061966
4645	0.1424023056
4646	0.1423853811
4647	0.1423854192
4648	0.1423776372
4649	0.1423922602
4650	0.1423965581
4651	0.1424274445
4652	0.1423890177
4653	0.1423772176
4654	0.1423714956
4655	0.1423849487
4656	0.1423803075
4657	0.1423956807
4658	0.1423830668
4659	0.1423744456
4660	0.1423289744
4661	0.1423280589
4662	0.1423299408
4663	0.1423161062
4664	0.1423126094
4665	0.1423022207
4666	0.142272644
4667	0.1422950109
4668	0.1423096975
4669	0.142308108
4670	0.142301534
4671	0.1423049672
4672	0.1422970708
4673	0.1422901154
4674	0.142289594
4675	0.1423007584
4676	0.1423049927
4677	0.1423140462
4678	0.1423032379
4679	0.1422938665
4680	0.1422713089
4681	0.14226518
4682	0.142253507
4683	0.1422520828
4684	0.142234904
4685	0.1422275289
4686	0.1422244136
4687	0.1422243373
4688	0.1422209676
4689	0.1422286479
4690	0.1422421265
4691	0.1422479248
4692	0.1422357559
4693	0.1422136307
4694	0.1422055181
4695	0.1422053909
4696	0.1422035217
4697	0.1422229894
4698	0.142232666
4699	0.1422177887
4700	0.1422183863
4701	0.1422317759
4702	0.1422349675
4703	0.14223629
4704	0.1422344462
4705	0.1422402827
4706	0.1422565715
4707	0.1422487259
4708	0.1422500356
4709	0.142236913
4710	0.1422290675
4711	0.1422081248
4712	0.142196757
4713	0.1421814855
4714	0.1421672821
4715	0.1421717326
4716	0.142163531
4717	0.1421488444
4718	0.142149175
4719	0.1421722666
4720	0.142171758
4721	0.1421577199
4722	0.1421620051
4723	0.1421799723
4724	0.1421672694
4725	0.1421751022
4726	0.1421867625
4727	0.1421795781
4728	0.1422038523
4729	0.1421928787
4730	0.1422198995
4731	0.1421956635
4732	0.1421784083
4733	0.1421967951
4734	0.1421981303
4735	0.1421954219
4736	0.1422091929
4737	0.1422068024
4738	0.1422251129
4739	0.1422134908
4740	0.1422256343
4741	0.1422301865
4742	0.142226181
4743	0.1421921794
4744	0.1421848297
4745	0.142198499
4746	0.1421973419
4747	0.1422108968
4748	0.1422118886
4749	0.142220726
4750	0.1421949768
4751	0.142158699
4752	0.1421592967
4753	0.1421408717
4754	0.1421599579
4755	0.1421536764
4756	0.1421532059
4757	0.1421206919
4758	0.1421311696
4759	0.1421203486
4760	0.1420875676
4761	0.1420508575
4762	0.1420255025
4763	0.1420403163
4764	0.142044576
4765	0.142018954
4766	0.141988589
4767	0.1419762548
4768	0.1419526037
4769	0.1419498316
4770	0.1419137955
4771	0.141903979
4772	0.1418873342
4773	0.1418879064
4774	0.1418912506
4775	0.1418848165
4776	0.1418741226
4777	0.141870842
4778	0.1418795268
4779	0.1418846003
4780	0.141893514
4781	0.1419149399
4782	0.1419200897
4783	0.1419366074
4784	0.1419263713
4785	0.1419268672
4786	0.1419123713
4787	0.1419186656
4788	0.1419056575
4789	0.1418928782
4790	0.1418969345
4791	0.1419069417
4792	0.1419243749
4793	0.1418823115
4794	0.1418928274
4795	0.1418869909
4796	0.1418987528
4797	0.1418651072
4798	0.1418661753
4799	0.1418717829
4800	0.1418718974
4801	0.1418766658
4802	0.1418722407
4803	0.1418692017
4804	0.1418633906
4805	0.1418633016
4806	0.1418696086
4807	0.1418821716
4808	0.1418883133
4809	0.1419092051
4810	0.1419095103
4811	0.1418847656
4812	0.1418695577
4813	0.1418637339
4814	0.1418615977
4815	0.141860555
4816	0.1418554306
4817	0.141858228
4818	0.1418489075
4819	0.1418465678
4820	0.1418477503
4821	0.1418534851
4822	0.1418822606
4823	0.1418436432
4824	0.1418495305
4825	0.1418684133
4826	0.1418888092
4827	0.1418458557
4828	0.1418441391
4829	0.1418281809
4830	0.141844813
4831	0.1418503571
4832	0.1417653656
4833	0.1417325974
4834	0.1417118963
4835	0.1417141342
4836	0.1416948446
4837	0.1416746012
4838	0.1416797765
4839	0.1416718419
4840	0.1416738764
4841	0.1416735967
4842	0.1416732534
4843	0.1416524887
4844	0.1416479111
4845	0.1416568247
4846	0.1416578039
4847	0.1416343562
4848	0.1416454442
4849	0.1416397858
4850	0.1416423543
4851	0.1416436768
4852	0.1416327286
4853	0.14162117
4854	0.1416280874
4855	0.1416201909
4856	0.1416065216
4857	0.1416126124
4858	0.1416034571
4859	0.1416012065
4860	0.1415866597
4861	0.1415912882
4862	0.141607577
4863	0.1416115697
4864	0.1416145198
4865	0.1416093063
4866	0.1416149902
4867	0.1416150284
4868	0.1416102346
4869	0.1416169866
4870	0.1415994136
4871	0.1415923182
4872	0.1415832901
4873	0.1415691884
4874	0.1415655518
4875	0.1415625636
4876	0.1415718333
4877	0.1415769577
4878	0.141593399
4879	0.1415898259
